query_assembly,query_family,rank,retrieved_assembly,retrieved_family,similarity,correct
21797_69df08d5,topo_complex,8,21839_a8eb6d34,topo_isolated,0.75,False
21797_69df08d5,topo_complex,9,23258_87a2ba81,topo_complex,0.75,True
21797_69df08d5,topo_complex,10,21316_69ed56f5,topo_complex,0.75,True
21991_ab98f156,topo_complex,1,21700_28d193ac,topo_complex,1.0,True
21991_ab98f156,topo_complex,2,21519_3e869afd,topo_moderate,1.0,False
21991_ab98f156,topo_complex,3,20246_40be7668,topo_moderate,1.0,False
21991_ab98f156,topo_complex,4,19566_19d85d3b,topo_complex,1.0,True
21991_ab98f156,topo_complex,5,21024_9be3d461,topo_moderate,1.0,False
21991_ab98f156,topo_complex,6,21352_d60bc953,topo_minimal,1.0,False
21991_ab98f156,topo_complex,7,22442_7d5c5d5f,topo_moderate,1.0,False
21991_ab98f156,topo_complex,8,21093_1bda9bbe,topo_isolated,1.0,False
21991_ab98f156,topo_complex,9,20544_43691724,topo_complex,1.0,True
21991_ab98f156,topo_complex,10,22491_a33562ad,topo_complex,1.0,True
23034_b38134ee,topo_connected,1,20157_db99ab88,topo_moderate,1.0,False
23034_b38134ee,topo_connected,2,22062_2d6b3b72,topo_minimal,1.0,False
23034_b38134ee,topo_connected,3,22218_2f85f6ae,topo_connected,1.0,True
23034_b38134ee,topo_connected,4,23238_3c864758,topo_moderate,1.0,False
23034_b38134ee,topo_connected,5,22681_124bf3a9,topo_moderate,1.0,False
23034_b38134ee,topo_connected,6,20504_c9e14c9d,topo_connected,1.0,True
23034_b38134ee,topo_connected,7,22061_b50b6b66,topo_isolated,1.0,False
23034_b38134ee,topo_connected,8,21715_53df62c9,topo_minimal,1.0,False
23034_b38134ee,topo_connected,9,23152_6f2706c9,topo_moderate,1.0,False
23034_b38134ee,topo_connected,10,21884_cc2c39f9,topo_moderate,1.0,False
21612_e2981dae,topo_isolated,1,20801_0796e2ee,topo_isolated,1.0,True
21612_e2981dae,topo_isolated,2,22378_234fea2c,topo_moderate,1.0,False
21612_e2981dae,topo_isolated,3,21616_c6c3347a,topo_isolated,1.0,True
21612_e2981dae,topo_isolated,4,23439_18900af2,topo_minimal,1.0,False
21612_e2981dae,topo_isolated,5,23006_92c5b990,topo_moderate,1.0,False
21612_e2981dae,topo_isolated,6,23435_e1c96b4d,topo_moderate,1.0,False
21612_e2981dae,topo_isolated,7,22053_de30641b,topo_minimal,1.0,False
21612_e2981dae,topo_isolated,8,20259_de1ab632,topo_minimal,1.0,False
21612_e2981dae,topo_isolated,9,22891_b8c84495,topo_moderate,1.0,False
21612_e2981dae,topo_isolated,10,20467_f1fcc009,topo_isolated,1.0,True
21785_d595ced5,topo_minimal,1,20340_86125547,topo_minimal,1.0,True
21785_d595ced5,topo_minimal,2,20188_98b86c0f,topo_moderate,1.0,False
21785_d595ced5,topo_minimal,3,22498_b8bdb105,topo_minimal,1.0,True
21785_d595ced5,topo_minimal,4,20586_cbec2689,topo_connected,1.0,False
21785_d595ced5,topo_minimal,5,20671_33532794,topo_minimal,0.75,True
21785_d595ced5,topo_minimal,6,20479_77930584,topo_isolated,0.75,False
21785_d595ced5,topo_minimal,7,22839_113f2990,topo_minimal,0.75,True
21785_d595ced5,topo_minimal,8,22053_de30641b,topo_minimal,0.75,True
21785_d595ced5,topo_minimal,9,22891_b8c84495,topo_moderate,0.75,False
21785_d595ced5,topo_minimal,10,21184_971559b6,topo_connected,0.75,False
21175_85118898,topo_moderate,1,20801_0796e2ee,topo_isolated,1.0,False
21175_85118898,topo_moderate,2,22378_234fea2c,topo_moderate,1.0,True
21175_85118898,topo_moderate,3,21616_c6c3347a,topo_isolated,1.0,False
21175_85118898,topo_moderate,4,23439_18900af2,topo_minimal,1.0,False
21175_85118898,topo_moderate,5,23006_92c5b990,topo_moderate,1.0,True
21175_85118898,topo_moderate,6,23435_e1c96b4d,topo_moderate,1.0,True
21175_85118898,topo_moderate,7,22053_de30641b,topo_minimal,1.0,False
21175_85118898,topo_moderate,8,20259_de1ab632,topo_minimal,1.0,False
21175_85118898,topo_moderate,9,22891_b8c84495,topo_moderate,1.0,True
21175_85118898,topo_moderate,10,20467_f1fcc009,topo_isolated,1.0,False
20163_3742f394,topo_connected,1,21989_a0b5037d,topo_connected,1.0,True
20163_3742f394,topo_connected,2,21563_c72d37a2,topo_moderate,1.0,False
20163_3742f394,topo_connected,3,22066_308cdcfe,topo_connected,1.0,True
20163_3742f394,topo_connected,4,23409_e27e3b8b,topo_isolated,1.0,False
20163_3742f394,topo_connected,5,20229_d1ae2ae3,topo_connected,1.0,True
20163_3742f394,topo_connected,6,20899_a8d7c6d5,topo_complex,1.0,False
20163_3742f394,topo_connected,7,21529_93e51dd9,topo_connected,1.0,True
20163_3742f394,topo_connected,8,22059_b7d76712,topo_connected,1.0,True
20163_3742f394,topo_connected,9,20858_15bdad00,topo_complex,1.0,False
20163_3742f394,topo_connected,10,23434_6635ed57,topo_connected,1.0,True
22002_315afcfc,topo_complex,1,21989_a0b5037d,topo_connected,1.0,False
22002_315afcfc,topo_complex,2,21563_c72d37a2,topo_moderate,1.0,False
22002_315afcfc,topo_complex,3,22066_308cdcfe,topo_connected,1.0,False
22002_315afcfc,topo_complex,4,23409_e27e3b8b,topo_isolated,1.0,False
22002_315afcfc,topo_complex,5,20229_d1ae2ae3,topo_connected,1.0,False
22002_315afcfc,topo_complex,6,20899_a8d7c6d5,topo_complex,1.0,True
22002_315afcfc,topo_complex,7,21529_93e51dd9,topo_connected,1.0,False
22002_315afcfc,topo_complex,8,22059_b7d76712,topo_connected,1.0,False
22002_315afcfc,topo_complex,9,20858_15bdad00,topo_complex,1.0,True
22002_315afcfc,topo_complex,10,23434_6635ed57,topo_connected,1.0,False
22162_439af02a,topo_isolated,1,21989_a0b5037d,topo_connected,1.0,False
22162_439af02a,topo_isolated,2,21563_c72d37a2,topo_moderate,1.0,False
22162_439af02a,topo_isolated,3,22066_308cdcfe,topo_connected,1.0,False
22162_439af02a,topo_isolated,4,23409_e27e3b8b,topo_isolated,1.0,True
22162_439af02a,topo_isolated,5,20229_d1ae2ae3,topo_connected,1.0,False
22162_439af02a,topo_isolated,6,20899_a8d7c6d5,topo_complex,1.0,False
22162_439af02a,topo_isolated,7,21529_93e51dd9,topo_connected,1.0,False
22162_439af02a,topo_isolated,8,22059_b7d76712,topo_connected,1.0,False
22162_439af02a,topo_isolated,9,20858_15bdad00,topo_complex,1.0,False
22162_439af02a,topo_isolated,10,23434_6635ed57,topo_connected,1.0,False
21656_964b0c84,topo_complex,1,21700_28d193ac,topo_complex,1.0,True
21656_964b0c84,topo_complex,2,21519_3e869afd,topo_moderate,1.0,False
21656_964b0c84,topo_complex,3,20246_40be7668,topo_moderate,1.0,False
21656_964b0c84,topo_complex,4,19566_19d85d3b,topo_complex,1.0,True
21656_964b0c84,topo_complex,5,21024_9be3d461,topo_moderate,1.0,False
21656_964b0c84,topo_complex,6,21352_d60bc953,topo_minimal,1.0,False
21656_964b0c84,topo_complex,7,22442_7d5c5d5f,topo_moderate,1.0,False
21656_964b0c84,topo_complex,8,21093_1bda9bbe,topo_isolated,1.0,False
21656_964b0c84,topo_complex,9,20544_43691724,topo_complex,1.0,True
21656_964b0c84,topo_complex,10,22491_a33562ad,topo_complex,1.0,True
23369_447545f6,topo_moderate,1,20801_0796e2ee,topo_isolated,1.0,False
23369_447545f6,topo_moderate,2,22378_234fea2c,topo_moderate,1.0,True
23369_447545f6,topo_moderate,3,21616_c6c3347a,topo_isolated,1.0,False
23369_447545f6,topo_moderate,4,23439_18900af2,topo_minimal,1.0,False
23369_447545f6,topo_moderate,5,23006_92c5b990,topo_moderate,1.0,True
23369_447545f6,topo_moderate,6,23435_e1c96b4d,topo_moderate,1.0,True
23369_447545f6,topo_moderate,7,22053_de30641b,topo_minimal,1.0,False
23369_447545f6,topo_moderate,8,20259_de1ab632,topo_minimal,1.0,False
23369_447545f6,topo_moderate,9,22891_b8c84495,topo_moderate,1.0,True
23369_447545f6,topo_moderate,10,20467_f1fcc009,topo_isolated,1.0,False
20141_b9376856,topo_moderate,1,21989_a0b5037d,topo_connected,1.0,False
20141_b9376856,topo_moderate,2,21563_c72d37a2,topo_moderate,1.0,True
20141_b9376856,topo_moderate,3,22066_308cdcfe,topo_connected,1.0,False
20141_b9376856,topo_moderate,4,23409_e27e3b8b,topo_isolated,1.0,False
20141_b9376856,topo_moderate,5,20229_d1ae2ae3,topo_connected,1.0,False
20141_b9376856,topo_moderate,6,20899_a8d7c6d5,topo_complex,1.0,False
20141_b9376856,topo_moderate,7,21529_93e51dd9,topo_connected,1.0,False
20141_b9376856,topo_moderate,8,22059_b7d76712,topo_connected,1.0,False
20141_b9376856,topo_moderate,9,20858_15bdad00,topo_complex,1.0,False
20141_b9376856,topo_moderate,10,23434_6635ed57,topo_connected,1.0,False
23103_43bde2a6,topo_minimal,1,21448_5646a1b6,topo_minimal,1.0,True
23103_43bde2a6,topo_minimal,2,20731_fbdc7731,topo_moderate,1.0,False
23103_43bde2a6,topo_minimal,3,21825_ce32b0a0,topo_minimal,1.0,True
23103_43bde2a6,topo_minimal,4,22136_a539c50b,topo_isolated,1.0,False
23103_43bde2a6,topo_minimal,5,20758_cdccf572,topo_moderate,1.0,False
23103_43bde2a6,topo_minimal,6,20429_9dd95c38,topo_isolated,1.0,False
23103_43bde2a6,topo_minimal,7,20806_ca60b7ae,topo_minimal,1.0,True
23103_43bde2a6,topo_minimal,8,22236_db209dff,topo_minimal,1.0,True
23103_43bde2a6,topo_minimal,9,22283_36ba29c9,topo_minimal,1.0,True
23103_43bde2a6,topo_minimal,10,21257_770fee9a,topo_isolated,1.0,False
21384_b9774b93,topo_moderate,1,21448_5646a1b6,topo_minimal,1.0,False
21384_b9774b93,topo_moderate,2,20731_fbdc7731,topo_moderate,1.0,True
21384_b9774b93,topo_moderate,3,21825_ce32b0a0,topo_minimal,1.0,False
21384_b9774b93,topo_moderate,4,22136_a539c50b,topo_isolated,1.0,False
21384_b9774b93,topo_moderate,5,20758_cdccf572,topo_moderate,1.0,True
21384_b9774b93,topo_moderate,6,20429_9dd95c38,topo_isolated,1.0,False
21384_b9774b93,topo_moderate,7,20806_ca60b7ae,topo_minimal,1.0,False
21384_b9774b93,topo_moderate,8,22236_db209dff,topo_minimal,1.0,False
21384_b9774b93,topo_moderate,9,22283_36ba29c9,topo_minimal,1.0,False
21384_b9774b93,topo_moderate,10,21257_770fee9a,topo_isolated,1.0,False
20239_49b65a55,topo_complex,1,21989_a0b5037d,topo_connected,1.0,False
20239_49b65a55,topo_complex,2,21563_c72d37a2,topo_moderate,1.0,False
20239_49b65a55,topo_complex,3,22066_308cdcfe,topo_connected,1.0,False
20239_49b65a55,topo_complex,4,23409_e27e3b8b,topo_isolated,1.0,False
20239_49b65a55,topo_complex,5,20229_d1ae2ae3,topo_connected,1.0,False
20239_49b65a55,topo_complex,6,20899_a8d7c6d5,topo_complex,1.0,True
20239_49b65a55,topo_complex,7,21529_93e51dd9,topo_connected,1.0,False
20239_49b65a55,topo_complex,8,22059_b7d76712,topo_connected,1.0,False
20239_49b65a55,topo_complex,9,20858_15bdad00,topo_complex,1.0,True
20239_49b65a55,topo_complex,10,23434_6635ed57,topo_connected,1.0,False
21424_9d516e3a,topo_minimal,1,21989_a0b5037d,topo_connected,1.0,False
21424_9d516e3a,topo_minimal,2,21563_c72d37a2,topo_moderate,1.0,False
21424_9d516e3a,topo_minimal,3,22066_308cdcfe,topo_connected,1.0,False
21424_9d516e3a,topo_minimal,4,23409_e27e3b8b,topo_isolated,1.0,False
21424_9d516e3a,topo_minimal,5,20229_d1ae2ae3,topo_connected,1.0,False
21424_9d516e3a,topo_minimal,6,20899_a8d7c6d5,topo_complex,1.0,False
21424_9d516e3a,topo_minimal,7,21529_93e51dd9,topo_connected,1.0,False
21424_9d516e3a,topo_minimal,8,22059_b7d76712,topo_connected,1.0,False
21424_9d516e3a,topo_minimal,9,20858_15bdad00,topo_complex,1.0,False
21424_9d516e3a,topo_minimal,10,23434_6635ed57,topo_connected,1.0,False
21551_c6c2d516,topo_moderate,1,21797_69df08d5,topo_complex,1.0,False
21551_c6c2d516,topo_moderate,2,22421_19401bdd,topo_complex,0.75,False
21551_c6c2d516,topo_moderate,3,22717_08784417,topo_connected,0.75,False
21551_c6c2d516,topo_moderate,4,23511_8651ac1f,topo_connected,0.75,False
21551_c6c2d516,topo_moderate,5,23217_7c6062e3,topo_connected,0.75,False
21551_c6c2d516,topo_moderate,6,21134_7aa7cd89,topo_complex,0.75,False
21551_c6c2d516,topo_moderate,7,22419_dfeb5d33,topo_complex,0.75,False
21551_c6c2d516,topo_moderate,8,21839_a8eb6d34,topo_isolated,0.75,False
21551_c6c2d516,topo_moderate,9,23258_87a2ba81,topo_complex,0.75,False
21551_c6c2d516,topo_moderate,10,21316_69ed56f5,topo_complex,0.75,False
20940_9777847c,topo_connected,1,22261_6efe61e3,topo_minimal,1.0,False
20940_9777847c,topo_connected,2,21570_9cb1d1c4,topo_minimal,1.0,False
20940_9777847c,topo_connected,3,20910_c64b5d1b,topo_minimal,1.0,False
20940_9777847c,topo_connected,4,21422_b2a6bf27,topo_isolated,1.0,False
20940_9777847c,topo_connected,5,22981_93f268ae,topo_minimal,1.0,False
20940_9777847c,topo_connected,6,23039_b3d04774,topo_moderate,1.0,False
20940_9777847c,topo_connected,7,20409_dafedec6,topo_isolated,1.0,False
20940_9777847c,topo_connected,8,19518_f220b68a,topo_isolated,1.0,False
20940_9777847c,topo_connected,9,23194_b675acc0,topo_connected,1.0,True
20940_9777847c,topo_connected,10,23250_aa321310,topo_moderate,1.0,False
23451_14c8d09e,topo_connected,1,21989_a0b5037d,topo_connected,1.0,True
23451_14c8d09e,topo_connected,2,21563_c72d37a2,topo_moderate,1.0,False
23451_14c8d09e,topo_connected,3,22066_308cdcfe,topo_connected,1.0,True
23451_14c8d09e,topo_connected,4,23409_e27e3b8b,topo_isolated,1.0,False
23451_14c8d09e,topo_connected,5,20229_d1ae2ae3,topo_connected,1.0,True
23451_14c8d09e,topo_connected,6,20899_a8d7c6d5,topo_complex,1.0,False
23451_14c8d09e,topo_connected,7,21529_93e51dd9,topo_connected,1.0,True
23451_14c8d09e,topo_connected,8,22059_b7d76712,topo_connected,1.0,True
23451_14c8d09e,topo_connected,9,20858_15bdad00,topo_complex,1.0,False
23451_14c8d09e,topo_connected,10,23434_6635ed57,topo_connected,1.0,True
21037_62248d34,topo_minimal,1,22654_4c426b0f,topo_moderate,1.0,False
21037_62248d34,topo_minimal,2,21840_6847d36c,topo_isolated,1.0,False
21037_62248d34,topo_minimal,3,23320_e0711ae9,topo_connected,1.0,False
21037_62248d34,topo_minimal,4,21478_8fbd4409,topo_moderate,1.0,False
21037_62248d34,topo_minimal,5,23178_eb4b4280,topo_minimal,1.0,True
21037_62248d34,topo_minimal,6,20682_e208cc63,topo_isolated,1.0,False
21037_62248d34,topo_minimal,7,7780_6c885e81,topo_complex,1.0,False
21037_62248d34,topo_minimal,8,22762_dcbdd14d,topo_minimal,1.0,True
21037_62248d34,topo_minimal,9,21271_ec7f62b8,topo_connected,1.0,False
21037_62248d34,topo_minimal,10,22049_4da0d894,topo_connected,1.0,False
21817_945cd3c9,topo_connected,1,21989_a0b5037d,topo_connected,1.0,True
21817_945cd3c9,topo_connected,2,21563_c72d37a2,topo_moderate,1.0,False
21817_945cd3c9,topo_connected,3,22066_308cdcfe,topo_connected,1.0,True
21817_945cd3c9,topo_connected,4,23409_e27e3b8b,topo_isolated,1.0,False
21817_945cd3c9,topo_connected,5,20229_d1ae2ae3,topo_connected,1.0,True
21817_945cd3c9,topo_connected,6,20899_a8d7c6d5,topo_complex,1.0,False
21817_945cd3c9,topo_connected,7,21529_93e51dd9,topo_connected,1.0,True
21817_945cd3c9,topo_connected,8,22059_b7d76712,topo_connected,1.0,True
21817_945cd3c9,topo_connected,9,20858_15bdad00,topo_complex,1.0,False
21817_945cd3c9,topo_connected,10,23434_6635ed57,topo_connected,1.0,True
23283_fadf3820,topo_connected,1,21989_a0b5037d,topo_connected,1.0,True
23283_fadf3820,topo_connected,2,21563_c72d37a2,topo_moderate,1.0,False
23283_fadf3820,topo_connected,3,22066_308cdcfe,topo_connected,1.0,True
23283_fadf3820,topo_connected,4,23409_e27e3b8b,topo_isolated,1.0,False
23283_fadf3820,topo_connected,5,20229_d1ae2ae3,topo_connected,1.0,True
23283_fadf3820,topo_connected,6,20899_a8d7c6d5,topo_complex,1.0,False
23283_fadf3820,topo_connected,7,21529_93e51dd9,topo_connected,1.0,True
23283_fadf3820,topo_connected,8,22059_b7d76712,topo_connected,1.0,True
23283_fadf3820,topo_connected,9,20858_15bdad00,topo_complex,1.0,False
23283_fadf3820,topo_connected,10,23434_6635ed57,topo_connected,1.0,True
23323_075a079e,topo_moderate,1,20157_db99ab88,topo_moderate,1.0,True
23323_075a079e,topo_moderate,2,21185_ac5324ba,topo_moderate,1.0,True
23323_075a079e,topo_moderate,3,22681_124bf3a9,topo_moderate,1.0,True
23323_075a079e,topo_moderate,4,21600_0027c6fc,topo_moderate,1.0,True
23323_075a079e,topo_moderate,5,20504_c9e14c9d,topo_connected,1.0,False
23323_075a079e,topo_moderate,6,22061_b50b6b66,topo_isolated,1.0,False
23323_075a079e,topo_moderate,7,21715_53df62c9,topo_minimal,1.0,False
23323_075a079e,topo_moderate,8,23152_6f2706c9,topo_moderate,1.0,True
23323_075a079e,topo_moderate,9,21884_cc2c39f9,topo_moderate,1.0,True
23323_075a079e,topo_moderate,10,20421_83f66ddc,topo_minimal,1.0,False
23172_4ab01e83,topo_connected,1,21989_a0b5037d,topo_connected,1.0,True
23172_4ab01e83,topo_connected,2,21563_c72d37a2,topo_moderate,1.0,False
23172_4ab01e83,topo_connected,3,22066_308cdcfe,topo_connected,1.0,True
23172_4ab01e83,topo_connected,4,23409_e27e3b8b,topo_isolated,1.0,False
23172_4ab01e83,topo_connected,5,20229_d1ae2ae3,topo_connected,1.0,True
23172_4ab01e83,topo_connected,6,20899_a8d7c6d5,topo_complex,1.0,False
23172_4ab01e83,topo_connected,7,21529_93e51dd9,topo_connected,1.0,True
23172_4ab01e83,topo_connected,8,22059_b7d76712,topo_connected,1.0,True
23172_4ab01e83,topo_connected,9,20858_15bdad00,topo_complex,1.0,False
23172_4ab01e83,topo_connected,10,23434_6635ed57,topo_connected,1.0,True
21762_90d34d16,topo_moderate,1,21700_28d193ac,topo_complex,1.0,False
21762_90d34d16,topo_moderate,2,20500_e88d8065,topo_connected,1.0,False
21762_90d34d16,topo_moderate,3,20246_40be7668,topo_moderate,1.0,True
21762_90d34d16,topo_moderate,4,19566_19d85d3b,topo_complex,1.0,False
21762_90d34d16,topo_moderate,5,21024_9be3d461,topo_moderate,1.0,True
21762_90d34d16,topo_moderate,6,21352_d60bc953,topo_minimal,1.0,False
21762_90d34d16,topo_moderate,7,22442_7d5c5d5f,topo_moderate,1.0,True
21762_90d34d16,topo_moderate,8,21093_1bda9bbe,topo_isolated,1.0,False
21762_90d34d16,topo_moderate,9,20544_43691724,topo_complex,1.0,False
21762_90d34d16,topo_moderate,10,22491_a33562ad,topo_complex,1.0,False
22612_28fe0ac2,topo_connected,1,21989_a0b5037d,topo_connected,1.0,True
22612_28fe0ac2,topo_connected,2,21563_c72d37a2,topo_moderate,1.0,False
22612_28fe0ac2,topo_connected,3,22066_308cdcfe,topo_connected,1.0,True
22612_28fe0ac2,topo_connected,4,23409_e27e3b8b,topo_isolated,1.0,False
22612_28fe0ac2,topo_connected,5,20229_d1ae2ae3,topo_connected,1.0,True
22612_28fe0ac2,topo_connected,6,20899_a8d7c6d5,topo_complex,1.0,False
22612_28fe0ac2,topo_connected,7,21529_93e51dd9,topo_connected,1.0,True
22612_28fe0ac2,topo_connected,8,22059_b7d76712,topo_connected,1.0,True
22612_28fe0ac2,topo_connected,9,20858_15bdad00,topo_complex,1.0,False
22612_28fe0ac2,topo_connected,10,23434_6635ed57,topo_connected,1.0,True
22535_0ba01cc9,topo_complex,1,21700_28d193ac,topo_complex,1.0,True
22535_0ba01cc9,topo_complex,2,20500_e88d8065,topo_connected,1.0,False
22535_0ba01cc9,topo_complex,3,20246_40be7668,topo_moderate,1.0,False
22535_0ba01cc9,topo_complex,4,19566_19d85d3b,topo_complex,1.0,True
22535_0ba01cc9,topo_complex,5,21024_9be3d461,topo_moderate,1.0,False
22535_0ba01cc9,topo_complex,6,21352_d60bc953,topo_minimal,1.0,False
22535_0ba01cc9,topo_complex,7,22442_7d5c5d5f,topo_moderate,1.0,False
22535_0ba01cc9,topo_complex,8,21093_1bda9bbe,topo_isolated,1.0,False
22535_0ba01cc9,topo_complex,9,20544_43691724,topo_complex,1.0,True
22535_0ba01cc9,topo_complex,10,22491_a33562ad,topo_complex,1.0,True
21715_53df62c9,topo_minimal,1,20157_db99ab88,topo_moderate,1.0,False
21715_53df62c9,topo_minimal,2,21185_ac5324ba,topo_moderate,1.0,False
21715_53df62c9,topo_minimal,3,22681_124bf3a9,topo_moderate,1.0,False
21715_53df62c9,topo_minimal,4,21600_0027c6fc,topo_moderate,1.0,False
21715_53df62c9,topo_minimal,5,20504_c9e14c9d,topo_connected,1.0,False
21715_53df62c9,topo_minimal,6,22061_b50b6b66,topo_isolated,1.0,False
21715_53df62c9,topo_minimal,7,23152_6f2706c9,topo_moderate,1.0,False
21715_53df62c9,topo_minimal,8,21884_cc2c39f9,topo_moderate,1.0,False
21715_53df62c9,topo_minimal,9,23323_075a079e,topo_moderate,1.0,False
21715_53df62c9,topo_minimal,10,20421_83f66ddc,topo_minimal,1.0,True
22283_36ba29c9,topo_minimal,1,21448_5646a1b6,topo_minimal,1.0,True
22283_36ba29c9,topo_minimal,2,20216_89b90993,topo_minimal,1.0,True
22283_36ba29c9,topo_minimal,3,21825_ce32b0a0,topo_minimal,1.0,True
22283_36ba29c9,topo_minimal,4,22136_a539c50b,topo_isolated,1.0,False
22283_36ba29c9,topo_minimal,5,20758_cdccf572,topo_moderate,1.0,False
22283_36ba29c9,topo_minimal,6,20429_9dd95c38,topo_isolated,1.0,False
22283_36ba29c9,topo_minimal,7,20806_ca60b7ae,topo_minimal,1.0,True
22283_36ba29c9,topo_minimal,8,22236_db209dff,topo_minimal,1.0,True
22283_36ba29c9,topo_minimal,9,21257_770fee9a,topo_isolated,1.0,False
22283_36ba29c9,topo_minimal,10,22154_24342da4,topo_isolated,1.0,False
20620_8a5226b4,topo_isolated,1,22421_19401bdd,topo_complex,1.0,False
20620_8a5226b4,topo_isolated,2,22278_12f1fb79,topo_minimal,1.0,False
20620_8a5226b4,topo_isolated,3,23155_d7305c5f,topo_complex,1.0,False
20620_8a5226b4,topo_isolated,4,23217_7c6062e3,topo_connected,1.0,False
20620_8a5226b4,topo_isolated,5,21134_7aa7cd89,topo_complex,1.0,False
20620_8a5226b4,topo_isolated,6,22419_dfeb5d33,topo_complex,1.0,False
20620_8a5226b4,topo_isolated,7,21839_a8eb6d34,topo_isolated,1.0,True
20620_8a5226b4,topo_isolated,8,23258_87a2ba81,topo_complex,1.0,False
20620_8a5226b4,topo_isolated,9,21697_06656699,topo_connected,1.0,False
20620_8a5226b4,topo_isolated,10,21316_69ed56f5,topo_complex,1.0,False
20329_414757bb,topo_connected,1,21989_a0b5037d,topo_connected,1.0,True
20329_414757bb,topo_connected,2,21563_c72d37a2,topo_moderate,1.0,False
20329_414757bb,topo_connected,3,22066_308cdcfe,topo_connected,1.0,True
20329_414757bb,topo_connected,4,23409_e27e3b8b,topo_isolated,1.0,False
20329_414757bb,topo_connected,5,20229_d1ae2ae3,topo_connected,1.0,True
20329_414757bb,topo_connected,6,20899_a8d7c6d5,topo_complex,1.0,False
20329_414757bb,topo_connected,7,21529_93e51dd9,topo_connected,1.0,True
20329_414757bb,topo_connected,8,22059_b7d76712,topo_connected,1.0,True
20329_414757bb,topo_connected,9,20858_15bdad00,topo_complex,1.0,False
20329_414757bb,topo_connected,10,23434_6635ed57,topo_connected,1.0,True
22377_d490f505,topo_moderate,1,20801_0796e2ee,topo_isolated,1.0,False
22377_d490f505,topo_moderate,2,22378_234fea2c,topo_moderate,1.0,True
22377_d490f505,topo_moderate,3,21616_c6c3347a,topo_isolated,1.0,False
22377_d490f505,topo_moderate,4,23439_18900af2,topo_minimal,1.0,False
22377_d490f505,topo_moderate,5,23006_92c5b990,topo_moderate,1.0,True
22377_d490f505,topo_moderate,6,23435_e1c96b4d,topo_moderate,1.0,True
22377_d490f505,topo_moderate,7,22053_de30641b,topo_minimal,1.0,False
22377_d490f505,topo_moderate,8,20259_de1ab632,topo_minimal,1.0,False
22377_d490f505,topo_moderate,9,22891_b8c84495,topo_moderate,1.0,True
22377_d490f505,topo_moderate,10,20467_f1fcc009,topo_isolated,1.0,False
22492_047b125b,topo_connected,1,21700_28d193ac,topo_complex,1.0,False
22492_047b125b,topo_connected,2,20500_e88d8065,topo_connected,1.0,True
22492_047b125b,topo_connected,3,20246_40be7668,topo_moderate,1.0,False
22492_047b125b,topo_connected,4,19566_19d85d3b,topo_complex,1.0,False
22492_047b125b,topo_connected,5,21024_9be3d461,topo_moderate,1.0,False
22492_047b125b,topo_connected,6,21352_d60bc953,topo_minimal,1.0,False
22492_047b125b,topo_connected,7,22442_7d5c5d5f,topo_moderate,1.0,False
22492_047b125b,topo_connected,8,21093_1bda9bbe,topo_isolated,1.0,False
22492_047b125b,topo_connected,9,20544_43691724,topo_complex,1.0,False
22492_047b125b,topo_connected,10,22491_a33562ad,topo_complex,1.0,False
22402_a62e84b4,topo_isolated,1,21700_28d193ac,topo_complex,1.0,False
22402_a62e84b4,topo_isolated,2,20500_e88d8065,topo_connected,1.0,False
22402_a62e84b4,topo_isolated,3,20246_40be7668,topo_moderate,1.0,False
22402_a62e84b4,topo_isolated,4,19566_19d85d3b,topo_complex,1.0,False
22402_a62e84b4,topo_isolated,5,21024_9be3d461,topo_moderate,1.0,False
22402_a62e84b4,topo_isolated,6,21352_d60bc953,topo_minimal,1.0,False
22402_a62e84b4,topo_isolated,7,22442_7d5c5d5f,topo_moderate,1.0,False
22402_a62e84b4,topo_isolated,8,21093_1bda9bbe,topo_isolated,1.0,True
22402_a62e84b4,topo_isolated,9,20544_43691724,topo_complex,1.0,False
22402_a62e84b4,topo_isolated,10,22491_a33562ad,topo_complex,1.0,False
20287_072b5bf6,topo_isolated,1,21979_29f59427,topo_connected,1.0,False
20287_072b5bf6,topo_isolated,2,22764_b884dce6,topo_moderate,1.0,False
20287_072b5bf6,topo_isolated,3,21700_28d193ac,topo_complex,0.75,False
20287_072b5bf6,topo_isolated,4,21918_976c2754,topo_complex,0.75,False
20287_072b5bf6,topo_isolated,5,21986_67c5509a,topo_complex,0.75,False
20287_072b5bf6,topo_isolated,6,21425_d0d47a2a,topo_complex,0.75,False
20287_072b5bf6,topo_isolated,7,23123_f35404c4,topo_complex,0.75,False
20287_072b5bf6,topo_isolated,8,21545_4384f96e,topo_moderate,0.75,False
20287_072b5bf6,topo_isolated,9,21580_b8b2571b,topo_connected,0.75,False
20287_072b5bf6,topo_isolated,10,22430_c6f08b03,topo_complex,0.75,False
20810_f6674f2d,topo_isolated,1,20801_0796e2ee,topo_isolated,1.0,True
20810_f6674f2d,topo_isolated,2,22378_234fea2c,topo_moderate,1.0,False
20810_f6674f2d,topo_isolated,3,21616_c6c3347a,topo_isolated,1.0,True
20810_f6674f2d,topo_isolated,4,23439_18900af2,topo_minimal,1.0,False
20810_f6674f2d,topo_isolated,5,23006_92c5b990,topo_moderate,1.0,False
20810_f6674f2d,topo_isolated,6,23435_e1c96b4d,topo_moderate,1.0,False
