Subject,Predicate,Object
22278_12f1fb79,belongsToFamily,topo_minimal
22278_12f1fb79,hasComplexityLevel,High
22278_12f1fb79,hasTopology,Dense
22278_12f1fb79,hasStructure,Symmetric
21599_80057f94,rdf:type,TopoConnected
21599_80057f94,hasMaterial,Steel
21599_80057f94,belongsToFamily,topo_connected
21599_80057f94,hasComplexityLevel,Low
21599_80057f94,hasTopology,Sparse
21599_80057f94,hasStructure,Asymmetric
23226_8d1b5098,rdf:type,TopoConnected
23226_8d1b5098,hasMaterial,Steel
23226_8d1b5098,belongsToFamily,topo_connected
23226_8d1b5098,hasComplexityLevel,High
23226_8d1b5098,hasTopology,Dense
23226_8d1b5098,hasStructure,Asymmetric
21292_f94bd96b,rdf:type,TopoConnected
21292_f94bd96b,hasMaterial,Aluminum
21292_f94bd96b,belongsToFamily,topo_connected
21292_f94bd96b,hasComplexityLevel,Medium
21292_f94bd96b,hasTopology,Moderate
21292_f94bd96b,hasStructure,Asymmetric
23502_5a80f907,rdf:type,TopoIsolated
23502_5a80f907,hasMaterial,Steel
23502_5a80f907,belongsToFamily,topo_isolated
23502_5a80f907,hasComplexityLevel,Medium
23502_5a80f907,hasTopology,Moderate
23502_5a80f907,hasStructure,Asymmetric
23144_88ca00a5,rdf:type,TopoConnected
23144_88ca00a5,hasMaterial,Steel
23144_88ca00a5,belongsToFamily,topo_connected
23144_88ca00a5,hasComplexityLevel,High
23144_88ca00a5,hasTopology,Dense
23144_88ca00a5,hasStructure,Asymmetric
23048_8a1a5553,rdf:type,TopoComplex
23048_8a1a5553,hasMaterial,Steel
23048_8a1a5553,belongsToFamily,topo_complex
23048_8a1a5553,hasComplexityLevel,High
23048_8a1a5553,hasTopology,Dense
23048_8a1a5553,hasStructure,Asymmetric
20278_d442e77d,rdf:type,TopoComplex
20278_d442e77d,hasMaterial,Steel
20278_d442e77d,belongsToFamily,topo_complex
20278_d442e77d,hasComplexityLevel,Medium
20278_d442e77d,hasTopology,Moderate
20278_d442e77d,hasStructure,Asymmetric
21202_e452c491,rdf:type,TopoIsolated
21202_e452c491,hasMaterial,Steel
21202_e452c491,belongsToFamily,topo_isolated
21202_e452c491,hasComplexityLevel,Medium
21202_e452c491,hasTopology,Moderate
21202_e452c491,hasStructure,Asymmetric
23026_e6f08109,rdf:type,TopoComplex
23026_e6f08109,hasMaterial,Steel
23026_e6f08109,belongsToFamily,topo_complex
23026_e6f08109,hasComplexityLevel,Medium
23026_e6f08109,hasTopology,Moderate
23026_e6f08109,hasStructure,Asymmetric
20822_5bb36119,rdf:type,TopoIsolated
20822_5bb36119,hasMaterial,Steel
20822_5bb36119,belongsToFamily,topo_isolated
20822_5bb36119,hasComplexityLevel,Low
20822_5bb36119,hasTopology,Sparse
20822_5bb36119,hasStructure,Symmetric
22405_20f11d58,rdf:type,TopoIsolated
22405_20f11d58,hasMaterial,Steel
22405_20f11d58,belongsToFamily,topo_isolated
22405_20f11d58,hasComplexityLevel,High
22405_20f11d58,hasTopology,Dense
22405_20f11d58,hasStructure,Asymmetric
20188_98b86c0f,rdf:type,TopoModerate
20188_98b86c0f,hasMaterial,Plastic
20188_98b86c0f,belongsToFamily,topo_moderate
20188_98b86c0f,hasComplexityLevel,Low
20188_98b86c0f,hasTopology,Sparse
20188_98b86c0f,hasStructure,Asymmetric
20349_a12428da,rdf:type,TopoIsolated
20349_a12428da,hasMaterial,Steel
20349_a12428da,belongsToFamily,topo_isolated
20349_a12428da,hasComplexityLevel,Medium
20349_a12428da,hasTopology,Moderate
20349_a12428da,hasStructure,Asymmetric
21244_24c3ce72,rdf:type,TopoComplex
21244_24c3ce72,hasMaterial,Steel
21244_24c3ce72,belongsToFamily,topo_complex
21244_24c3ce72,hasComplexityLevel,High
21244_24c3ce72,hasTopology,Dense
21244_24c3ce72,hasStructure,Asymmetric
21274_2fb8c3f5,rdf:type,TopoIsolated
21274_2fb8c3f5,hasMaterial,Steel
21274_2fb8c3f5,belongsToFamily,topo_isolated
21274_2fb8c3f5,hasComplexityLevel,Low
21274_2fb8c3f5,hasTopology,Sparse
21274_2fb8c3f5,hasStructure,Asymmetric
20898_5f5b9bc7,rdf:type,TopoMinimal
20898_5f5b9bc7,hasMaterial,Steel
20898_5f5b9bc7,belongsToFamily,topo_minimal
20898_5f5b9bc7,hasComplexityLevel,Low
20898_5f5b9bc7,hasTopology,Sparse
20898_5f5b9bc7,hasStructure,Asymmetric
22440_014f1bac,rdf:type,TopoConnected
22440_014f1bac,hasMaterial,Steel
22440_014f1bac,belongsToFamily,topo_connected
22440_014f1bac,hasComplexityLevel,Medium
22440_014f1bac,hasTopology,Moderate
22440_014f1bac,hasStructure,Asymmetric
22199_8ec9eeb2,rdf:type,TopoComplex
22199_8ec9eeb2,hasMaterial,Steel
22199_8ec9eeb2,belongsToFamily,topo_complex
22199_8ec9eeb2,hasComplexityLevel,Medium
22199_8ec9eeb2,hasTopology,Moderate
22199_8ec9eeb2,hasStructure,Asymmetric
22729_232da678,rdf:type,TopoConnected
22729_232da678,hasMaterial,Steel
22729_232da678,belongsToFamily,topo_connected
22729_232da678,hasComplexityLevel,Medium
22729_232da678,hasTopology,Moderate
22729_232da678,hasStructure,Asymmetric
20636_ca9eb29a,rdf:type,TopoConnected
20636_ca9eb29a,hasMaterial,Steel
20636_ca9eb29a,belongsToFamily,topo_connected
20636_ca9eb29a,hasComplexityLevel,High
20636_ca9eb29a,hasTopology,Dense
20636_ca9eb29a,hasStructure,Asymmetric
21611_1d3ff1b6,rdf:type,TopoIsolated
21611_1d3ff1b6,hasMaterial,Steel
21611_1d3ff1b6,belongsToFamily,topo_isolated
21611_1d3ff1b6,hasComplexityLevel,Low
21611_1d3ff1b6,hasTopology,Sparse
21611_1d3ff1b6,hasStructure,Asymmetric
22125_e3a4cad4,rdf:type,TopoComplex
22125_e3a4cad4,hasMaterial,Steel
22125_e3a4cad4,belongsToFamily,topo_complex
22125_e3a4cad4,hasComplexityLevel,High
22125_e3a4cad4,hasTopology,Dense
22125_e3a4cad4,hasStructure,Symmetric
21979_29f59427,rdf:type,TopoConnected
21979_29f59427,hasMaterial,Aluminum
21979_29f59427,belongsToFamily,topo_connected
21979_29f59427,hasComplexityLevel,High
21979_29f59427,hasTopology,Dense
21979_29f59427,hasStructure,Asymmetric
21048_75cc125c,rdf:type,TopoComplex
21048_75cc125c,hasMaterial,Steel
21048_75cc125c,belongsToFamily,topo_complex
21048_75cc125c,hasComplexityLevel,Medium
21048_75cc125c,hasTopology,Sparse
21048_75cc125c,hasStructure,Asymmetric
21831_54ca67d1,rdf:type,TopoMinimal
21831_54ca67d1,hasMaterial,Steel
21831_54ca67d1,belongsToFamily,topo_minimal
21831_54ca67d1,hasComplexityLevel,Medium
21831_54ca67d1,hasTopology,Moderate
21831_54ca67d1,hasStructure,Symmetric
22586_ff3651b2,rdf:type,TopoModerate
22586_ff3651b2,hasMaterial,Steel
22586_ff3651b2,belongsToFamily,topo_moderate
22586_ff3651b2,hasComplexityLevel,Medium
22586_ff3651b2,hasTopology,Moderate
22586_ff3651b2,hasStructure,Asymmetric
21422_b2a6bf27,rdf:type,TopoIsolated
21422_b2a6bf27,hasMaterial,OtherEngineeringMaterial
21422_b2a6bf27,belongsToFamily,topo_isolated
21422_b2a6bf27,hasComplexityLevel,Low
21422_b2a6bf27,hasTopology,Sparse
21422_b2a6bf27,hasStructure,Asymmetric
23259_d655fcc1,rdf:type,TopoModerate
23259_d655fcc1,hasMaterial,Steel
23259_d655fcc1,belongsToFamily,topo_moderate
23259_d655fcc1,hasComplexityLevel,Medium
23259_d655fcc1,hasTopology,Moderate
23259_d655fcc1,hasStructure,Symmetric
21497_9833a679,rdf:type,TopoModerate
21497_9833a679,hasMaterial,Steel
21497_9833a679,belongsToFamily,topo_moderate
21497_9833a679,hasComplexityLevel,Medium
21497_9833a679,hasTopology,Moderate
21497_9833a679,hasStructure,Symmetric
22245_ca848576,rdf:type,TopoConnected
22245_ca848576,hasMaterial,Steel
22245_ca848576,belongsToFamily,topo_connected
22245_ca848576,hasComplexityLevel,Medium
22245_ca848576,hasTopology,Moderate
22245_ca848576,hasStructure,Symmetric
21848_0fff9631,rdf:type,TopoIsolated
21848_0fff9631,hasMaterial,Steel
21848_0fff9631,belongsToFamily,topo_isolated
21848_0fff9631,hasComplexityLevel,Low
21848_0fff9631,hasTopology,Sparse
21848_0fff9631,hasStructure,Asymmetric
20731_fbdc7731,rdf:type,TopoModerate
20731_fbdc7731,hasMaterial,Steel
20731_fbdc7731,belongsToFamily,topo_moderate
20731_fbdc7731,hasComplexityLevel,Low
20731_fbdc7731,hasTopology,Sparse
20731_fbdc7731,hasStructure,Symmetric
21015_10304cb9,rdf:type,TopoIsolated
21015_10304cb9,hasMaterial,Steel
21015_10304cb9,belongsToFamily,topo_isolated
21015_10304cb9,hasComplexityLevel,Low
21015_10304cb9,hasTopology,Sparse
21015_10304cb9,hasStructure,Asymmetric
23210_f535bfd2,rdf:type,TopoModerate
23210_f535bfd2,hasMaterial,Wood
23210_f535bfd2,belongsToFamily,topo_moderate
23210_f535bfd2,hasComplexityLevel,Low
23210_f535bfd2,hasTopology,Sparse
23210_f535bfd2,hasStructure,Asymmetric
22784_bcace961,rdf:type,TopoIsolated
22784_bcace961,hasMaterial,Steel
22784_bcace961,belongsToFamily,topo_isolated
22784_bcace961,hasComplexityLevel,Medium
22784_bcace961,hasTopology,Moderate
22784_bcace961,hasStructure,Asymmetric
22630_b6010fff,rdf:type,TopoConnected
22630_b6010fff,hasMaterial,Steel
22630_b6010fff,belongsToFamily,topo_connected
22630_b6010fff,hasComplexityLevel,Medium
22630_b6010fff,hasTopology,Moderate
22630_b6010fff,hasStructure,Asymmetric
20755_4b5e61bf,rdf:type,TopoConnected
20755_4b5e61bf,hasMaterial,Steel
20755_4b5e61bf,belongsToFamily,topo_connected
20755_4b5e61bf,hasComplexityLevel,Medium
20755_4b5e61bf,hasTopology,Moderate
20755_4b5e61bf,hasStructure,Asymmetric
23002_4d53fb3f,rdf:type,TopoModerate
23002_4d53fb3f,hasMaterial,Steel
23002_4d53fb3f,belongsToFamily,topo_moderate
23002_4d53fb3f,hasComplexityLevel,High
23002_4d53fb3f,hasTopology,Dense
23002_4d53fb3f,hasStructure,Asymmetric
20291_42287610,rdf:type,TopoIsolated
20291_42287610,hasMaterial,Steel
20291_42287610,belongsToFamily,topo_isolated
20291_42287610,hasComplexityLevel,Low
20291_42287610,hasTopology,Sparse
20291_42287610,hasStructure,Asymmetric
23245_ccd099b6,rdf:type,TopoConnected
23245_ccd099b6,hasMaterial,Wood
23245_ccd099b6,belongsToFamily,topo_connected
23245_ccd099b6,hasComplexityLevel,Medium
23245_ccd099b6,hasTopology,Sparse
23245_ccd099b6,hasStructure,Asymmetric
21580_b8b2571b,rdf:type,TopoConnected
21580_b8b2571b,hasMaterial,Steel
21580_b8b2571b,belongsToFamily,topo_connected
21580_b8b2571b,hasComplexityLevel,High
21580_b8b2571b,hasTopology,Dense
21580_b8b2571b,hasStructure,Asymmetric
21365_ab403591,rdf:type,TopoConnected
21365_ab403591,hasMaterial,Steel
21365_ab403591,belongsToFamily,topo_connected
21365_ab403591,hasComplexityLevel,Medium
21365_ab403591,hasTopology,Moderate
21365_ab403591,hasStructure,Asymmetric
22014_5880c417,rdf:type,TopoModerate
22014_5880c417,hasMaterial,Steel
22014_5880c417,belongsToFamily,topo_moderate
22014_5880c417,hasComplexityLevel,Low
22014_5880c417,hasTopology,Sparse
22014_5880c417,hasStructure,Asymmetric
21630_316322ff,rdf:type,TopoIsolated
21630_316322ff,hasMaterial,Steel
21630_316322ff,belongsToFamily,topo_isolated
21630_316322ff,hasComplexityLevel,Low
21630_316322ff,hasTopology,Sparse
21630_316322ff,hasStructure,Asymmetric
22349_6f67a96e,rdf:type,TopoMinimal
22349_6f67a96e,hasMaterial,Steel
22349_6f67a96e,belongsToFamily,topo_minimal
22349_6f67a96e,hasComplexityLevel,Low
22349_6f67a96e,hasTopology,Sparse
22349_6f67a96e,hasStructure,Asymmetric
21316_69ed56f5,rdf:type,TopoComplex
21316_69ed56f5,hasMaterial,Steel
21316_69ed56f5,belongsToFamily,topo_complex
21316_69ed56f5,hasComplexityLevel,High
21316_69ed56f5,hasTopology,Dense
21316_69ed56f5,hasStructure,Symmetric
20281_a29f9a18,rdf:type,TopoMinimal
20281_a29f9a18,hasMaterial,Steel
20281_a29f9a18,belongsToFamily,topo_minimal
20281_a29f9a18,hasComplexityLevel,Medium
20281_a29f9a18,hasTopology,Moderate
20281_a29f9a18,hasStructure,Asymmetric
21243_3ec5d732,rdf:type,TopoMinimal
21243_3ec5d732,hasMaterial,Steel
21243_3ec5d732,belongsToFamily,topo_minimal
21243_3ec5d732,hasComplexityLevel,Low
21243_3ec5d732,hasTopology,Sparse
21243_3ec5d732,hasStructure,Asymmetric
21545_4384f96e,rdf:type,TopoModerate
21545_4384f96e,hasMaterial,Steel
21545_4384f96e,belongsToFamily,topo_moderate
21545_4384f96e,hasComplexityLevel,High
21545_4384f96e,hasTopology,Dense
21545_4384f96e,hasStructure,Asymmetric
23258_87a2ba81,rdf:type,TopoComplex
23258_87a2ba81,hasMaterial,Steel
23258_87a2ba81,belongsToFamily,topo_complex
23258_87a2ba81,hasComplexityLevel,High
23258_87a2ba81,hasTopology,Dense
23258_87a2ba81,hasStructure,Symmetric
21839_a8eb6d34,rdf:type,TopoIsolated
21839_a8eb6d34,hasMaterial,Steel
21839_a8eb6d34,belongsToFamily,topo_isolated
21839_a8eb6d34,hasComplexityLevel,High
21839_a8eb6d34,hasTopology,Dense
21839_a8eb6d34,hasStructure,Symmetric
23123_f35404c4,rdf:type,TopoComplex
23123_f35404c4,hasMaterial,Steel
23123_f35404c4,belongsToFamily,topo_complex
23123_f35404c4,hasComplexityLevel,High
23123_f35404c4,hasTopology,Dense
23123_f35404c4,hasStructure,Asymmetric
21425_d0d47a2a,rdf:type,TopoComplex
21425_d0d47a2a,hasMaterial,Steel
21425_d0d47a2a,belongsToFamily,topo_complex
21425_d0d47a2a,hasComplexityLevel,High
21425_d0d47a2a,hasTopology,Dense
21425_d0d47a2a,hasStructure,Asymmetric
22419_dfeb5d33,rdf:type,TopoComplex
22419_dfeb5d33,hasMaterial,Steel
22419_dfeb5d33,belongsToFamily,topo_complex
22419_dfeb5d33,hasComplexityLevel,High
22419_dfeb5d33,hasTopology,Dense
22419_dfeb5d33,hasStructure,Symmetric
21986_67c5509a,rdf:type,TopoComplex
21986_67c5509a,hasMaterial,Steel
21986_67c5509a,belongsToFamily,topo_complex
21986_67c5509a,hasComplexityLevel,High
21986_67c5509a,hasTopology,Dense
21986_67c5509a,hasStructure,Asymmetric
21035_d308c5c4,rdf:type,TopoIsolated
21035_d308c5c4,hasMaterial,Steel
21035_d308c5c4,belongsToFamily,topo_isolated
21035_d308c5c4,hasComplexityLevel,Medium
21035_d308c5c4,hasTopology,Moderate
21035_d308c5c4,hasStructure,Asymmetric
21859_35124f79,rdf:type,TopoComplex
21859_35124f79,hasMaterial,Steel
21859_35124f79,belongsToFamily,topo_complex
21859_35124f79,hasComplexityLevel,High
21859_35124f79,hasTopology,Dense
21859_35124f79,hasStructure,Asymmetric
22421_19401bdd,rdf:type,TopoComplex
22421_19401bdd,hasMaterial,Steel
22421_19401bdd,belongsToFamily,topo_complex
22421_19401bdd,hasComplexityLevel,High
22421_19401bdd,hasTopology,Dense
22421_19401bdd,hasStructure,Symmetric
22787_49022c32,rdf:type,TopoComplex
22787_49022c32,hasMaterial,Steel
22787_49022c32,belongsToFamily,topo_complex
22787_49022c32,hasComplexityLevel,High
22787_49022c32,hasTopology,Dense
22787_49022c32,hasStructure,Asymmetric
23103_66470b7e,rdf:type,TopoModerate
23103_66470b7e,hasMaterial,Steel
23103_66470b7e,belongsToFamily,topo_moderate
23103_66470b7e,hasComplexityLevel,Low
23103_66470b7e,hasTopology,Sparse
23103_66470b7e,hasStructure,Asymmetric
20505_017d4cc4,rdf:type,TopoConnected
20505_017d4cc4,hasMaterial,Steel
20505_017d4cc4,belongsToFamily,topo_connected
20505_017d4cc4,hasComplexityLevel,Medium
20505_017d4cc4,hasTopology,Moderate
20505_017d4cc4,hasStructure,Asymmetric
23044_9a964a68,rdf:type,TopoComplex
23044_9a964a68,hasMaterial,Steel
23044_9a964a68,belongsToFamily,topo_complex
23044_9a964a68,hasComplexityLevel,Medium
23044_9a964a68,hasTopology,Moderate
23044_9a964a68,hasStructure,Asymmetric
20682_e208cc63,rdf:type,TopoIsolated
20682_e208cc63,hasMaterial,Steel
20682_e208cc63,belongsToFamily,topo_isolated
20682_e208cc63,hasComplexityLevel,Medium
20682_e208cc63,hasTopology,Moderate
20682_e208cc63,hasStructure,Symmetric
21976_807c9b26,rdf:type,TopoMinimal
21976_807c9b26,hasMaterial,Steel
21976_807c9b26,belongsToFamily,topo_minimal
21976_807c9b26,hasComplexityLevel,Low
21976_807c9b26,hasTopology,Sparse
21976_807c9b26,hasStructure,Asymmetric
21865_c190b734,rdf:type,TopoMinimal
21865_c190b734,hasMaterial,Steel
21865_c190b734,belongsToFamily,topo_minimal
21865_c190b734,hasComplexityLevel,Low
21865_c190b734,hasTopology,Sparse
21865_c190b734,hasStructure,Asymmetric
20426_79358492,rdf:type,TopoIsolated
20426_79358492,hasMaterial,Steel
20426_79358492,belongsToFamily,topo_isolated
20426_79358492,hasComplexityLevel,Low
20426_79358492,hasTopology,Sparse
20426_79358492,hasStructure,Asymmetric
22076_20e8a107,rdf:type,TopoComplex
22076_20e8a107,hasMaterial,Steel
22076_20e8a107,belongsToFamily,topo_complex
22076_20e8a107,hasComplexityLevel,High
22076_20e8a107,hasTopology,Dense
22076_20e8a107,hasStructure,Asymmetric
23217_7c6062e3,rdf:type,TopoConnected
23217_7c6062e3,hasMaterial,Steel
23217_7c6062e3,belongsToFamily,topo_connected
23217_7c6062e3,hasComplexityLevel,High
23217_7c6062e3,hasTopology,Dense
23217_7c6062e3,hasStructure,Symmetric
23408_e5fd25ba,rdf:type,TopoModerate
23408_e5fd25ba,hasMaterial,Steel
23408_e5fd25ba,belongsToFamily,topo_moderate
23408_e5fd25ba,hasComplexityLevel,Low
23408_e5fd25ba,hasTopology,Sparse
23408_e5fd25ba,hasStructure,Asymmetric
22443_fa24c6f9,rdf:type,TopoIsolated
22443_fa24c6f9,hasMaterial,Steel
22443_fa24c6f9,belongsToFamily,topo_isolated
22443_fa24c6f9,hasComplexityLevel,Medium
22443_fa24c6f9,hasTopology,Moderate
22443_fa24c6f9,hasStructure,Asymmetric
21706_adfb2ece,rdf:type,TopoModerate
21706_adfb2ece,hasMaterial,Steel
21706_adfb2ece,belongsToFamily,topo_moderate
21706_adfb2ece,hasComplexityLevel,Medium
21706_adfb2ece,hasTopology,Moderate
21706_adfb2ece,hasStructure,Asymmetric
23265_07de6a0b,rdf:type,TopoModerate
23265_07de6a0b,hasMaterial,Steel
23265_07de6a0b,belongsToFamily,topo_moderate
23265_07de6a0b,hasComplexityLevel,Low
23265_07de6a0b,hasTopology,Sparse
23265_07de6a0b,hasStructure,Asymmetric
21745_56cbe841,rdf:type,TopoComplex
21745_56cbe841,hasMaterial,Steel
21745_56cbe841,belongsToFamily,topo_complex
21745_56cbe841,hasComplexityLevel,Medium
21745_56cbe841,hasTopology,Moderate
21745_56cbe841,hasStructure,Asymmetric
20466_4b3e5186,rdf:type,TopoMinimal
20466_4b3e5186,hasMaterial,Steel
20466_4b3e5186,belongsToFamily,topo_minimal
20466_4b3e5186,hasComplexityLevel,Low
20466_4b3e5186,hasTopology,Sparse
20466_4b3e5186,hasStructure,Asymmetric
21695_1f33863f,rdf:type,TopoConnected
21695_1f33863f,hasMaterial,Steel
21695_1f33863f,belongsToFamily,topo_connected
21695_1f33863f,hasComplexityLevel,Medium
21695_1f33863f,hasTopology,Sparse
21695_1f33863f,hasStructure,Asymmetric
19518_f220b68a,rdf:type,TopoIsolated
19518_f220b68a,hasMaterial,OtherEngineeringMaterial
19518_f220b68a,belongsToFamily,topo_isolated
19518_f220b68a,hasComplexityLevel,Low
19518_f220b68a,hasTopology,Sparse
19518_f220b68a,hasStructure,Asymmetric
22313_3a8b93dc,rdf:type,TopoConnected
22313_3a8b93dc,hasMaterial,Steel
22313_3a8b93dc,belongsToFamily,topo_connected
22313_3a8b93dc,hasComplexityLevel,Medium
22313_3a8b93dc,hasTopology,Moderate
22313_3a8b93dc,hasStructure,Asymmetric
22251_88fd728c,rdf:type,TopoComplex
22251_88fd728c,hasMaterial,Steel
22251_88fd728c,belongsToFamily,topo_complex
22251_88fd728c,hasComplexityLevel,Medium
22251_88fd728c,hasTopology,Moderate
22251_88fd728c,hasStructure,Asymmetric
21613_d57e983a,rdf:type,TopoIsolated
21613_d57e983a,hasMaterial,Steel
21613_d57e983a,belongsToFamily,topo_isolated
21613_d57e983a,hasComplexityLevel,Low
21613_d57e983a,hasTopology,Sparse
21613_d57e983a,hasStructure,Asymmetric
22067_624b28e3,rdf:type,TopoModerate
22067_624b28e3,hasMaterial,Steel
22067_624b28e3,belongsToFamily,topo_moderate
22067_624b28e3,hasComplexityLevel,Low
22067_624b28e3,hasTopology,Sparse
22067_624b28e3,hasStructure,Asymmetric
21005_9feee615,rdf:type,TopoIsolated
21005_9feee615,hasMaterial,OtherEngineeringMaterial
21005_9feee615,belongsToFamily,topo_isolated
21005_9feee615,hasComplexityLevel,High
21005_9feee615,hasTopology,Dense
21005_9feee615,hasStructure,Asymmetric
23250_aa321310,rdf:type,TopoModerate
23250_aa321310,hasMaterial,OtherEngineeringMaterial
23250_aa321310,belongsToFamily,topo_moderate
23250_aa321310,hasComplexityLevel,Low
23250_aa321310,hasTopology,Sparse
23250_aa321310,hasStructure,Asymmetric
23155_d7305c5f,rdf:type,TopoComplex
23155_d7305c5f,hasMaterial,Steel
23155_d7305c5f,belongsToFamily,topo_complex
23155_d7305c5f,hasComplexityLevel,High
23155_d7305c5f,hasTopology,Dense
23155_d7305c5f,hasStructure,Symmetric
22749_346e10ae,rdf:type,TopoMinimal
22749_346e10ae,hasMaterial,Steel
22749_346e10ae,belongsToFamily,topo_minimal
22749_346e10ae,hasComplexityLevel,Low
22749_346e10ae,hasTopology,Sparse
22749_346e10ae,hasStructure,Asymmetric
20818_098cad7c,rdf:type,TopoComplex
20818_098cad7c,hasMaterial,Steel
20818_098cad7c,belongsToFamily,topo_complex
20818_098cad7c,hasComplexityLevel,High
20818_098cad7c,hasTopology,Dense
20818_098cad7c,hasStructure,Symmetric
7780_6c885e81,rdf:type,TopoComplex
7780_6c885e81,hasMaterial,Steel
7780_6c885e81,belongsToFamily,topo_complex
7780_6c885e81,hasComplexityLevel,Medium
7780_6c885e81,hasTopology,Moderate
7780_6c885e81,hasStructure,Symmetric
21581_8f948e0b,rdf:type,TopoModerate
21581_8f948e0b,hasMaterial,Steel
21581_8f948e0b,belongsToFamily,topo_moderate
21581_8f948e0b,hasComplexityLevel,Low
21581_8f948e0b,hasTopology,Sparse
21581_8f948e0b,hasStructure,Asymmetric
20186_f66e4ad3,rdf:type,TopoMinimal
20186_f66e4ad3,hasMaterial,Steel
20186_f66e4ad3,belongsToFamily,topo_minimal
20186_f66e4ad3,hasComplexityLevel,Low
20186_f66e4ad3,hasTopology,Sparse
20186_f66e4ad3,hasStructure,Asymmetric
23322_8f85d82d,rdf:type,TopoModerate
23322_8f85d82d,hasMaterial,Steel
23322_8f85d82d,belongsToFamily,topo_moderate
23322_8f85d82d,hasComplexityLevel,Medium
23322_8f85d82d,hasTopology,Moderate
23322_8f85d82d,hasStructure,Asymmetric
23235_f9ccb8b0,rdf:type,TopoConnected
23235_f9ccb8b0,hasMaterial,Steel
23235_f9ccb8b0,belongsToFamily,topo_connected
23235_f9ccb8b0,hasComplexityLevel,High
23235_f9ccb8b0,hasTopology,Dense
23235_f9ccb8b0,hasStructure,Asymmetric
21528_a5d5490f,rdf:type,TopoConnected
21528_a5d5490f,hasMaterial,Steel
21528_a5d5490f,belongsToFamily,topo_connected
21528_a5d5490f,hasComplexityLevel,Medium
21528_a5d5490f,hasTopology,Moderate
21528_a5d5490f,hasStructure,Asymmetric
23466_1cf60d09,rdf:type,TopoComplex
23466_1cf60d09,hasMaterial,Steel
23466_1cf60d09,belongsToFamily,topo_complex
23466_1cf60d09,hasComplexityLevel,Medium
23466_1cf60d09,hasTopology,Moderate
23466_1cf60d09,hasStructure,Asymmetric
21467_67965037,rdf:type,TopoComplex
21467_67965037,hasMaterial,OtherEngineeringMaterial
21467_67965037,belongsToFamily,topo_complex
21467_67965037,hasComplexityLevel,Medium
21467_67965037,hasTopology,Moderate
21467_67965037,hasStructure,Symmetric
20165_2b088be5,rdf:type,TopoComplex
20165_2b088be5,hasMaterial,Steel
20165_2b088be5,belongsToFamily,topo_complex
20165_2b088be5,hasComplexityLevel,High
20165_2b088be5,hasTopology,Dense
20165_2b088be5,hasStructure,Asymmetric
22581_406c16c4,rdf:type,TopoModerate
22581_406c16c4,hasMaterial,Steel
22581_406c16c4,belongsToFamily,topo_moderate
22581_406c16c4,hasComplexityLevel,High
22581_406c16c4,hasTopology,Dense
22581_406c16c4,hasStructure,Asymmetric
21781_5985da6d,rdf:type,TopoIsolated
21781_5985da6d,hasMaterial,Steel
21781_5985da6d,belongsToFamily,topo_isolated
21781_5985da6d,hasComplexityLevel,Low
21781_5985da6d,hasTopology,Sparse
21781_5985da6d,hasStructure,Asymmetric
21267_35a558cc,rdf:type,TopoIsolated
21267_35a558cc,hasMaterial,Steel
21267_35a558cc,belongsToFamily,topo_isolated
21267_35a558cc,hasComplexityLevel,Low
21267_35a558cc,hasTopology,Sparse
21267_35a558cc,hasStructure,Asymmetric
21849_a5f563a6,rdf:type,TopoComplex
21849_a5f563a6,hasMaterial,Steel
21849_a5f563a6,belongsToFamily,topo_complex
21849_a5f563a6,hasComplexityLevel,High
21849_a5f563a6,hasTopology,Dense
21849_a5f563a6,hasStructure,Symmetric
20722_90d46353,rdf:type,TopoMinimal
20722_90d46353,hasMaterial,Steel
20722_90d46353,belongsToFamily,topo_minimal
20722_90d46353,hasComplexityLevel,Medium
20722_90d46353,hasTopology,Moderate
20722_90d46353,hasStructure,Asymmetric
23213_3df3cb34,rdf:type,TopoComplex
23213_3df3cb34,hasMaterial,Steel
23213_3df3cb34,belongsToFamily,topo_complex
23213_3df3cb34,hasComplexityLevel,Medium
23213_3df3cb34,hasTopology,Moderate
23213_3df3cb34,hasStructure,Asymmetric
22073_951645ae,rdf:type,TopoConnected
22073_951645ae,hasMaterial,Steel
22073_951645ae,belongsToFamily,topo_connected
22073_951645ae,hasComplexityLevel,Low
22073_951645ae,hasTopology,Sparse
22073_951645ae,hasStructure,Asymmetric
22341_0f9c52ed,rdf:type,TopoConnected
22341_0f9c52ed,hasMaterial,Steel
22341_0f9c52ed,belongsToFamily,topo_connected
22341_0f9c52ed,hasComplexityLevel,Medium
22341_0f9c52ed,hasTopology,Moderate
22341_0f9c52ed,hasStructure,Asymmetric
22075_12b129d5,rdf:type,TopoIsolated
22075_12b129d5,hasMaterial,Steel
22075_12b129d5,belongsToFamily,topo_isolated
22075_12b129d5,hasComplexityLevel,Low
22075_12b129d5,hasTopology,Sparse
22075_12b129d5,hasStructure,Asymmetric
22762_dcbdd14d,rdf:type,TopoMinimal
22762_dcbdd14d,hasMaterial,Steel
22762_dcbdd14d,belongsToFamily,topo_minimal
22762_dcbdd14d,hasComplexityLevel,Medium
22762_dcbdd14d,hasTopology,Moderate
22762_dcbdd14d,hasStructure,Symmetric
21722_68aeba65,rdf:type,TopoComplex
21722_68aeba65,hasMaterial,Steel
21722_68aeba65,belongsToFamily,topo_complex
21722_68aeba65,hasComplexityLevel,High
